timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724153918752,31998,HTTP Request,400,Bad Request,Thread Group 1-425,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1110,1110,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,31998,0,26047
1724153943736,7015,HTTP Request,400,Bad Request,Thread Group 1-609,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1109,1109,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7015,0,1055
1724153944616,6143,HTTP Request,400,Bad Request,Thread Group 1-687,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1111,1111,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6143,0,174
1724153944666,6180,HTTP Request,400,Bad Request,Thread Group 1-693,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1128,1128,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6180,0,134
1724153944681,6180,HTTP Request,400,Bad Request,Thread Group 1-694,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1131,1131,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6180,0,120
1724153944627,6247,HTTP Request,400,Bad Request,Thread Group 1-688,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6247,0,178
1724153918009,32872,HTTP Request,400,Bad Request,Thread Group 1-194,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1132,1132,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32872,0,27548
1724153944047,6836,HTTP Request,400,Bad Request,Thread Group 1-630,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1132,1132,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6836,0,1512
1724153943223,7661,HTTP Request,400,Bad Request,Thread Group 1-568,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1131,1131,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7661,0,1584
1724153918005,32897,HTTP Request,400,Bad Request,Thread Group 1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1135,1135,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32897,0,27567
1724153944887,6016,HTTP Request,400,Bad Request,Thread Group 1-705,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1134,1134,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6016,0,673
1724153942862,8044,HTTP Request,400,Bad Request,Thread Group 1-561,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8044,0,1946
1724153918004,32904,HTTP Request,400,Bad Request,Thread Group 1-155,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1133,1133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32904,0,27560
1724153944742,6245,HTTP Request,400,Bad Request,Thread Group 1-697,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1152,1152,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6245,0,77
1724153942793,8194,HTTP Request,400,Bad Request,Thread Group 1-556,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1152,1152,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8194,0,2031
1724153918209,32779,HTTP Request,400,Bad Request,Thread Group 1-298,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1150,1150,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32779,0,26610
1724153944707,6283,HTTP Request,400,Bad Request,Thread Group 1-695,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1150,1150,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6283,0,104
1724153944612,6429,HTTP Request,400,Bad Request,Thread Group 1-686,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1158,1158,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6429,0,211
1724153943869,7174,HTTP Request,400,Bad Request,Thread Group 1-613,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1157,1157,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7174,0,1711
1724153944229,6823,HTTP Request,400,Bad Request,Thread Group 1-653,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1159,1159,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6823,0,1366
1724153918013,33041,HTTP Request,400,Bad Request,Thread Group 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1158,1158,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33041,0,26822
1724153918006,33049,HTTP Request,400,Bad Request,Thread Group 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1157,1157,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33049,0,26821
1724153918114,32943,HTTP Request,400,Bad Request,Thread Group 1-272,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1156,1156,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32943,0,26711
1724153943329,7837,HTTP Request,400,Bad Request,Thread Group 1-565,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1180,1180,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7837,0,1508
1724153918111,33058,HTTP Request,400,Bad Request,Thread Group 1-271,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1179,1179,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33058,0,27501
1724153942818,8353,HTTP Request,400,Bad Request,Thread Group 1-558,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1178,1178,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8353,0,2022
1724153944403,6769,HTTP Request,400,Bad Request,Thread Group 1-664,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1177,1177,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6769,0,1216
1724153945554,5620,HTTP Request,400,Bad Request,Thread Group 1-779,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1176,1176,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5620,0,53
1724153918634,32541,HTTP Request,400,Bad Request,Thread Group 1-405,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1175,1175,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32541,0,26204
1724153918696,32486,HTTP Request,400,Bad Request,Thread Group 1-414,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1176,1176,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32486,0,26146
1724153944459,6724,HTTP Request,400,Bad Request,Thread Group 1-669,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1175,1175,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6724,0,1182
1724153918540,32644,HTTP Request,400,Bad Request,Thread Group 1-380,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1175,1175,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32644,0,26305
1724153945452,5734,HTTP Request,400,Bad Request,Thread Group 1-770,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1174,1174,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5734,0,184
1724153918706,32714,HTTP Request,400,Bad Request,Thread Group 1-418,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1195,1195,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32714,0,26990
1724153918010,33411,HTTP Request,400,Bad Request,Thread Group 1-145,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1195,1195,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33411,0,26840
1724153945608,5816,HTTP Request,400,Bad Request,Thread Group 1-784,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1193,1193,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5816,0,86
1724153945433,5993,HTTP Request,400,Bad Request,Thread Group 1-766,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1192,1192,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5993,0,251
1724153944641,6785,HTTP Request,400,Bad Request,Thread Group 1-690,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1192,1192,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6785,0,208
1724153942804,8623,HTTP Request,400,Bad Request,Thread Group 1-557,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1191,1191,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8623,0,2045
1724153918309,33119,HTTP Request,400,Bad Request,Thread Group 1-325,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1189,1189,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33119,0,26542
1724153917985,33443,HTTP Request,400,Bad Request,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1188,1188,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33443,0,26870
1724153944065,7364,HTTP Request,400,Bad Request,Thread Group 1-633,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1187,1187,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7364,0,790
1724153945606,5826,HTTP Request,400,Bad Request,Thread Group 1-783,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1186,1186,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5826,0,85
1724153942661,8801,HTTP Request,400,Bad Request,Thread Group 1-553,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1194,1194,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8801,0,2196
1724153918213,33255,HTTP Request,400,Bad Request,Thread Group 1-302,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1193,1193,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33255,0,26644
1724153918190,33279,HTTP Request,400,Bad Request,Thread Group 1-288,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1193,1193,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33279,0,26669
1724153917987,33489,HTTP Request,400,Bad Request,Thread Group 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1193,1193,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33489,0,26886
1724153942832,8647,HTTP Request,400,Bad Request,Thread Group 1-559,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1192,1192,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8647,0,2042
1724153943282,8198,HTTP Request,400,Bad Request,Thread Group 1-572,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1191,1191,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8198,0,1595
1724153944606,6878,HTTP Request,400,Bad Request,Thread Group 1-684,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1191,1191,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6878,0,256
1724153944567,6928,HTTP Request,400,Bad Request,Thread Group 1-680,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1191,1191,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6928,0,304
1724153944027,7478,HTTP Request,400,Bad Request,Thread Group 1-624,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1193,1193,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7478,0,819
1724153944922,6585,HTTP Request,400,Bad Request,Thread Group 1-709,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1193,1193,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6585,0,814
1724153918174,33423,HTTP Request,400,Bad Request,Thread Group 1-198,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1212,1212,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33423,0,26719
1724153918121,33482,HTTP Request,400,Bad Request,Thread Group 1-211,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1211,1211,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33482,0,26756
1724153943227,8376,HTTP Request,400,Bad Request,Thread Group 1-569,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1211,1211,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8376,0,1665
1724153943892,7718,HTTP Request,400,Bad Request,Thread Group 1-620,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1212,1212,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7718,0,1861
1724153945674,5941,HTTP Request,400,Bad Request,Thread Group 1-788,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1211,1211,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5941,0,88
1724153918786,32830,HTTP Request,400,Bad Request,Thread Group 1-443,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1210,1210,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32830,0,26107
1724153945676,5942,HTTP Request,400,Bad Request,Thread Group 1-789,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1209,1209,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5942,0,83
1724153918486,33140,HTTP Request,400,Bad Request,Thread Group 1-371,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1210,1210,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33140,0,26420
1724153945434,6201,HTTP Request,400,Bad Request,Thread Group 1-767,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1210,1210,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6201,0,340
1724153945684,5951,HTTP Request,400,Bad Request,Thread Group 1-790,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1210,1210,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5951,0,83
1724153945697,6053,HTTP Request,400,Bad Request,Thread Group 1-793,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1239,1239,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6053,0,80
1724153943187,8565,HTTP Request,400,Bad Request,Thread Group 1-567,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1238,1238,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8565,0,1725
1724153918174,33585,HTTP Request,400,Bad Request,Thread Group 1-195,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1238,1238,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33585,0,26782
1724153918055,33720,HTTP Request,400,Bad Request,Thread Group 1-251,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1241,1241,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33720,0,26859
1724153917987,33791,HTTP Request,400,Bad Request,Thread Group 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1243,1243,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33791,0,26955
1724153918120,33672,HTTP Request,400,Bad Request,Thread Group 1-274,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1246,1246,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33672,0,26824
1724153918629,33163,HTTP Request,400,Bad Request,Thread Group 1-404,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1246,1246,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33163,0,26340
1724153944782,7012,HTTP Request,400,Bad Request,Thread Group 1-699,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1244,1244,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7012,0,145
1724153944723,7085,HTTP Request,400,Bad Request,Thread Group 1-696,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1245,1245,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7085,0,235
1724153918151,33659,HTTP Request,400,Bad Request,Thread Group 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1244,1244,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33659,0,26826
1724153918767,33239,HTTP Request,400,Bad Request,Thread Group 1-434,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1289,1289,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33239,0,26220
1724153918422,33586,HTTP Request,400,Bad Request,Thread Group 1-357,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1289,1289,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33586,0,26563
1724153943309,8719,HTTP Request,400,Bad Request,Thread Group 1-574,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1294,1294,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8719,0,1688
1724153943303,8729,HTTP Request,400,Bad Request,Thread Group 1-573,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1295,1295,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8729,0,1656
1724153918026,34007,HTTP Request,400,Bad Request,Thread Group 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1295,1295,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,34007,0,26966
1724153918007,34039,HTTP Request,400,Bad Request,Thread Group 1-142,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1295,1295,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,34039,0,27023
1724153918124,33923,HTTP Request,400,Bad Request,Thread Group 1-213,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1294,1294,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33923,0,26894
1724153944941,7139,HTTP Request,400,Bad Request,Thread Group 1-711,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1302,1302,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7139,0,85
1724153944932,7154,HTTP Request,400,Bad Request,Thread Group 1-710,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1302,1302,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7153,0,93
1724153918417,33683,HTTP Request,400,Bad Request,Thread Group 1-356,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1304,1304,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33683,0,26584
1724153944864,7237,HTTP Request,400,Bad Request,Thread Group 1-703,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1304,1304,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7237,0,168
1724153918021,34136,HTTP Request,400,Bad Request,Thread Group 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1315,1315,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,34136,0,27014
1724153918235,33963,HTTP Request,400,Bad Request,Thread Group 1-309,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1324,1324,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33962,0,26795
1724153945823,6375,HTTP Request,400,Bad Request,Thread Group 1-807,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1324,1324,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6375,0,67
1724153943256,8944,HTTP Request,400,Bad Request,Thread Group 1-570,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1322,1322,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,8944,0,1778
1724153918136,34077,HTTP Request,400,Bad Request,Thread Group 1-206,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1323,1323,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,34077,0,26905
1724153945840,6382,HTTP Request,400,Bad Request,Thread Group 1-808,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1324,1324,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6382,0,65
1724153918412,33812,HTTP Request,400,Bad Request,Thread Group 1-355,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1323,1323,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33812,0,26616
1724153945881,6356,HTTP Request,400,Bad Request,Thread Group 1-814,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1325,1325,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6356,0,31
1724153945821,6420,HTTP Request,400,Bad Request,Thread Group 1-806,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1325,1325,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6420,0,73
1724153945842,6403,HTTP Request,400,Bad Request,Thread Group 1-809,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1324,1324,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6403,0,64
1724153918846,33451,HTTP Request,400,Bad Request,Thread Group 1-437,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1335,1335,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33451,0,26196
1724153945877,6446,HTTP Request,400,Bad Request,Thread Group 1-813,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1338,1338,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6446,0,57
1724153945861,6472,HTTP Request,400,Bad Request,Thread Group 1-811,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1339,1339,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6472,0,78
1724153918914,33420,HTTP Request,400,Bad Request,Thread Group 1-471,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,1338,1338,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33420,0,26137
